topology,tenant,tier,run,duration_seconds,exit_code,log_file
silo,tenant-a,tier1,1,4.557,0,eval/results/20260923-142954/silo-tenant-a-tier1-run1.log
silo,tenant-a,tier1,2,5.701,0,eval/results/20260923-142954/silo-tenant-a-tier1-run2.log
silo,tenant-a,tier1,3,4.450,0,eval/results/20260923-142954/silo-tenant-a-tier1-run3.log
silo,tenant-a,tier1,4,4.562,0,eval/results/20260923-142954/silo-tenant-a-tier1-run4.log
silo,tenant-a,tier1,5,5.624,0,eval/results/20260923-142954/silo-tenant-a-tier1-run5.log
silo,tenant-a,tier1,6,5.615,0,eval/results/20260923-142954/silo-tenant-a-tier1-run6.log
silo,tenant-a,tier1,7,5.907,0,eval/results/20260923-142954/silo-tenant-a-tier1-run7.log
silo,tenant-a,tier1,8,6.232,0,eval/results/20260923-142954/silo-tenant-a-tier1-run8.log
silo,tenant-a,tier1,9,6.191,0,eval/results/20260923-142954/silo-tenant-a-tier1-run9.log
silo,tenant-a,tier1,10,5.842,0,eval/results/20260923-142954/silo-tenant-a-tier1-run10.log
silo,tenant-a,tier1,11,5.890,0,eval/results/20260923-142954/silo-tenant-a-tier1-run11.log
silo,tenant-a,tier1,12,5.239,0,eval/results/20260923-142954/silo-tenant-a-tier1-run12.log
silo,tenant-a,tier1,13,5.476,0,eval/results/20260923-142954/silo-tenant-a-tier1-run13.log
silo,tenant-a,tier1,14,5.807,0,eval/results/20260923-142954/silo-tenant-a-tier1-run14.log
silo,tenant-a,tier1,15,5.519,0,eval/results/20260923-142954/silo-tenant-a-tier1-run15.log
silo,tenant-a,tier2,1,432.147,0,eval/results/20260923-142954/silo-tenant-a-tier2-run1.log
silo,tenant-a,tier2,2,346.479,0,eval/results/20260923-142954/silo-tenant-a-tier2-run2.log
silo,tenant-a,tier2,3,333.699,0,eval/results/20260923-142954/silo-tenant-a-tier2-run3.log
silo,tenant-a,tier2,4,392.406,0,eval/results/20260923-142954/silo-tenant-a-tier2-run4.log
silo,tenant-a,tier2,5,391.467,0,eval/results/20260923-142954/silo-tenant-a-tier2-run5.log
